prompt,expected,actual,passed,validated,error
"Assign a value to a variable, then branch logic based on that variable, and display a modal if true.","['Assign', 'Branch', 'DisplayModal']","['Assign', 'Branch', 'Show']",False,True,
"Send a request, cache the returned data, and then update the display with this cached data.","['SendRequest', 'CacheData', 'Update']","['SendRequest', 'CacheData', 'RenderChart']",False,True,
"Fetch data, reduce the results to a single count, and then log that count.","['FetchData', 'Reduce', 'Log']","['FetchData', 'Reduce', 'Log']",True,True,
"Store data locally, then show the stored data to the user.","['StoreData', 'Show']","['StoreData', 'Show']",True,True,
"Fetch data, sort the results alphabetically, and then display a modal with the sorted list.","['FetchData', 'Sort', 'DisplayModal']","['FetchData', 'Sort', 'DisplayModal']",True,True,
"Send a request, filter the response for items with price > 100, and then render a chart with those items.","['SendRequest', 'Filter', 'RenderChart']","['SendRequest', 'Filter', 'RenderChart']",True,True,
"Play a sound when data is fetched, then after a delay pause the sound.","['FetchData', 'PlaySound', 'PauseSound']","['SendRequest', 'FetchData', 'PlaySound', 'Delay', 'PauseSound']",False,True,
"Fetch data, branch logic to check if the result is empty, if empty alert the user, otherwise show data.","['FetchData', 'Branch', 'Alert', 'Show']","['FetchData', 'Branch', 'Alert', 'Show']",True,False,
"Fetch data, group the results by category, then highlight the category with the most items.","['FetchData', 'GroupBy', 'Highlight']","['SendRequest', 'FetchData', 'StoreData', 'GroupBy', 'Sort', 'Highlight', 'Show']",False,False,
"Send a request, merge the response with local data, then render a chart from the merged result.","['SendRequest', 'Merge', 'RenderChart']","['SendRequest', 'Merge', 'RenderChart']",True,True,
"Fetch data, update the data entries with new fields, then show the updated data.","['FetchData', 'UpdateData', 'Show']","['FetchData', 'UpdateData', 'Show']",True,True,
Navigate to a new page after fetching data and logging the results.,"['FetchData', 'Log', 'Navigate']","['SendRequest', 'FetchData', 'Log', 'Navigate']",False,False,
"Fetch data from the server, map it to a simplified schema, and then show it on the screen.","['FetchData', 'Map', 'Show']","['SendRequest', 'FetchData', 'Map', 'Show']",False,True,
"Send a request, split the response into two parts, and then show the first part.","['SendRequest', 'Split', 'Show']","['SendRequest', 'Split', 'Show']",True,False,
"Fetch data, map response fields, cache the mapped data, then show it.","['FetchData', 'Map', 'CacheData', 'Show']","['FetchData', 'Map', 'CacheData', 'Show']",True,True,
"Store data, branch logic to decide if we show or hide the data based on a condition.","['StoreData', 'Branch', 'Show', 'Hide']","['StoreData', 'Branch', 'Show', 'Hide']",True,True,
"Delete outdated data, then fetch fresh data and display it.","['DeleteData', 'FetchData', 'Show']","['DeleteData', 'FetchData', 'StoreData', 'Show']",False,False,
"Fetch data, map to a simpler structure, filter out duplicates, and then show the result.","['FetchData', 'Map', 'Filter', 'Show']","['FetchData', 'Map', 'Filter', 'Show']",True,True,
"Split the fetched data into multiple lists, then render a chart for one of those lists.","['FetchData', 'Split', 'RenderChart']","['SendRequest', 'FetchData', 'StoreData', 'Split', 'RenderChart']",False,True,
"On receiving new data, filter out inactive users, then display a modal with active users.","['Filter', 'DisplayModal']","['Filter', 'Show']",False,False,
